and the habitat is twitteractive neat,1
i saw you stalkerishly from the elevator but brookie was eating her moracca so we had to go,0
yeah thought it was awesome glad to see some characters like gambit brought back into the fold,1
how long before the frisbee golfer accidentally catches one in the back of the head from his friend,0
i sorry,1
hey sorry i did not see you are message to me,0
it seems like everyone us watching xmen now i feel like i have started a revolution feels nice,1
getting my hair cut today i am nervous,0
i wish joe bidden was on the train with me,1
stupid red hair is too difficult on the upkeep redyed it a more manageable brownred boo,0
watching m eat a hotdog gross hes so drunk and annoying trying really hard not to glre him,0
nice,1
charlene my love i miss you,0
no nothing so important i just like it to look like that its an old hairstype actually,1
i was watchin tv yesterday and the media is on you you were number five i think for worst beach bodies because of you are butt,0
ugh frustrating i see a few briefs a week with groups in them mostly from traditional agencies,0
cannot sleep have not finish my homework it,0
hahahah of course they have such a nasty display picture,0
cannot give blood within a year of getting a tattoo so i cannot give i am gutted,0
looks like my twitter is down,0
one good deed deserves another i hope to help someone else some day,1
just went to the dentist my mouth hurts and i cannot eat until,0
watched prison break special such a sad ending,0
lovely profile website very neat love the where is gary ticker,1
omg that is really good i want to see the photos have a nice day,1
its friday and i am sick story of my life,0
i am ready homie actually i am about to be working,1
i want korean bbq so bad but no one can come with me,0
thank you very much i am glad you like them,1
trying to figure out how to personalize my downloaded wordpress blog not as easy as i was hoping any suggestions,0
how to get a trumpet book get caught in the rain with an trumpet book oh dear ny,0
going to bed goodnight x,1
excited trousers on their way from topshop should be here in a couple of days,1
what i was being serious,0
you are very sweet my everyday hero friend,1
mom has left again,0
my dog ran away,0
assignment actually looking pretty decent so glad i changed my topic at the last minute,1
snoops uncle who was the coolest dancer ever,1
tired going to take a nap my finger hurts,0
i want to see ephraim zenh tomorrow a lot but can i find a sitter wtf why does everyone have plans its only saturday night sigh,0
i made sure you got credit at the end of the book i am sure i forgot people though,0
loves my new twitter background my two heros wichita and kraussey haha,1
june is going to be a long lonely month,0
thanks got a hold of someone there who knew their stuff at last,1
ops the last link is the same as the first sry my mistake,0
wants to greet all the moms out there a happy mothers day may you enjoy your day,1
the nd cannot get here fast enough,0
hope you get to spend the weekend at home,1
i do not think i am very well just in time for the weekend,0
thanks i am going to the laker game tonight sec i love la,1
when oh when are you coming back for a gig in scotland i had tickets to see you last year but was in hosp wit gallstones,0
ooh a storm that is always welcome news happy mothers day,1
probably not a good idea its hard to tweet on the web i miss tweetdeck cry,0
i feel for you i hope its a smooth flight be safe mucho amor from boston,1
ugh i do not feel good,0
absolutely gutted that i am not going to badu tonight you guys have fun just got home and need to head downtown now gd this heat,0
love it you have a great job,1
aw thatss well sad x,0
does not want exams next week,0
twitters from her seat in the exam hall it starts in mins pray for seat in mpsha to be blessed oh and for wisdom to flow whee,1
correction a hot coco in my nkotb cup what a sweety,1
have a great night it was so nice meeting you last night you are a sweetheart xoxoxo bye for now,1
m looks so yummy good seeing you,1
finally sunny days and i am too sick to go outside and play,0
star wars is boo i want to do your job hand it over you can act as me at my high school lol,1
goodnight actually great night seeing daniel tomorrow,1
but then you might end up like that poor bus driver and this is kind of weird but i wish i was there today o,0
everyone please welcome my new friend kari with a warm follow as she just set up her twitter account tonight,1
bored out of my mind lol,0
another song that makes me cry and cry all day and night long,0
very familiar sorry you are feeling that way,0
is back from a very long day out at naz gunna crash up tomorrow for mothers day editing photos from today hangin with my mom etc,0
do not you just love the butteflies in your stomach feeling ano man yun kaya mo yan,1
lights aw what is wrong,0
sherrieshepherd gave the link for he gives twitter tips hope this helps,1
even though its only am on saturday morning it feels like the weekend is already over by the way i am awake because i had a bad dream,0
thanks lady,1
arg eirtaku got hit by stupid bots so much on a kid friendly site,0
goodnight all in the twitterverse,1
cool linux,1
loves twitter y th post mwaha x,1
not a good start to the day left my money at home so ill hot a day me looking for free carparks,0
dido us little gods just this moment let it all stop here i have had my fill words that make you panic,0
deleted a lott of facebook friends ask to be my friend again if you want if not idgaf,0
i could not find any extendable ones,0
apparently have not tried the site though maybe will get better results,1
ugh too much happened today i really need a hug,0
so sorry about all that praying for you,0
i miss my daddy so much,0
pups i would love to butt i will be saving lives saturday night although i know i am missing a blast,1
hmm to see the decemberists but i have to go to raleigh on a work night or for cheap seats to the bolshoi probably neither,0
oliver no happy mums day for the mums only the guys,0
also proof number that i have no life i have an imaginary boyfriend named vince its sad that my friends encourage me so,0
no decleration yet but crazy koreans are not playing nice anymore what do you thinks next i am thinking war,0
is now crying omg i am fed up with this pain,0
excellent the suzaku are back together woop last episode hope its a happy one i am a sucker for these really lol shh,1
lol it went okay as far as i can tell but then i had to do a test today for geo and i was all zoned out and got like,1
sick kid trumps advance planning bummer,0
i am feeling so nostalgic i am sad but happy i do not now how to feel its over but not at the same time it just feels over i love you,1
chemistry is not fun,0
the sweety sat on the table this morning just woke up very sweet oh by the way i think ill be home around pm,1
thanks yes this sudden downpour does seem rather freakish is it really the end of summer here in the philippines,1
looks like your having fun,1
liesboystell your the only one i love they really have several women,0
watching ellen love her then doing the dishes and tanning its gorgeous out,1
i hate watchn things that make me sad n wana cry,0
just had a lovely walk with my dog all on my own in the dark but it was a nice walk though hehe x,1
unfortunetly no i wish i mean sometimes like twice a yr they will have a party but not always,0
sad face projectm keeps crashing my itunes,0
omg period cramps are ftl so much pain,0
its so hot no air conditioning,0
thanks become my friendtwitter selalu ada ruang untuk sahabat,1
if you followed us recently please do not be offended that we have not followed back we hit our limit hopefully we will be free soon,1
seeing people today made me realize i really miss someone but i also miss my grandpa hes been gone years oh but my moms mamagra,0
sorry about it,0
happy mothers day to you as well have a good one,1
thank you for the follow friday love,1
yay to som i no on twitter slowly slowly rest of the grade will come around hah i hope you are ready for my constant tweets,1
lol what bothers me is that i am messing with my metabolism drinking lots of water pretending its different food m grapes,0
berra happy birthday,1
beer pong and dubstep good nite,1
sick and no its not the swine flu atleast i hope not,0
maybe i am lacking in friday feeling cos more of my trousers will not go on thunder thighs,0
chillaxin at work man i screwed up,0
fann coming up sowwy,0
thank you very much rex for ff,1
fail if you fancy a pit stop and a cuppa you know where i am lol,0
learn to fly higher,1
going to run to the gym to get my workout in before my really fkin big pile of mulch arrives at around or am i am excited about my mulch,1
liz just left aww it was so good to see her,1
just watched it on youtube and its hilarious i laughed trough it seriously guys so funny greetings from germany,1
hee hee by the way thanks for your linkedin tips i have still to use them but thanks in advance,1
ah what about the others like hoppusday and etc i am such a spazz,0
i am worried because something bad happened today and i do not know what is going to happen next,0
going to do laundry never did laundry a hotel before i miss you r even though you ignore me and don even check on me,0
i agree with you,1
yeah same here i have a bit of headache too ick,0
visit la ventana de los cielos foundation was pushed bck weeks was so excited go meet the kids ill have wait another wks,0
i have started to fear weekends since joining german classes,0
just got back from km run it was really good,1
i came home thinking that maybe there was something good to eat apparently not,0
may the th be with you all,1
omg i just spit my drink out rip hair straightener,0
oh goodluck for the rest of them,1
i wish gm stock would turn around at cents a share i would be willing to buy some if i knew it would do something,1
worried about our arabelle tweet please or text,0
aw that is cute,1
search ryan carera josh kelley they are really good,1
urgh feeling like today bad headache tired blood sugars too high,0
maybe you should get a coffee machine at your new desk seems appropriate,1
days till birthday i just hope the weathers good and it best be good on thursday and friday otherwise il scream happy birthday keiron,1
happy mothers day to all mums,1
no sry did not feel well at all but there will be another change i believe hope ffk was fun with lots of inspiring input,0
no happy hour for me today,1
headed out at today shopped for mothers day gifts i love bbws new scents and finished my book i bought yesterday,1
hates the sound of silence does not like being shut out,0
omg himym one of the best shows on earth,1
my life,0
so many freebies for all my jbnoy friends spam thread soon,0
thanks,1
i still do not have the internet home,0
hah thanks,1
and guess what i have got wow its impossible,0
greetings joan just wanted to say i still miss waking up to your pleasant personality face in the a m hugs angel,1
trouble is i do not think any of this is helping my wrists,0
stuck in stupid jeuno with flag up wish i was in windy fishing,0
thank you x,1
ohh boy my babys tooth came out,0
ahh when i was there it was closed,0
it did not from research the traffic in this beautiful system of twitter is approx msgsecond mine only grabs msgsec,1
omg the lg kc touchscreen fone is such a pile of shite roll on new contract in months,0
i paid like my first slightly stoopid show and now they charge a pop makes me sad,0
miacherry morning kik enjoy your breakfast,1
i hate being young,0
i doubt ill get one to be honest,1
web prologue modern liberalism misconstrued nd of bible christ without the crucifiction abstraction wo skin,0
someone just up birthday for me he basically said the song is about a being selfish listen to the song carefully,0
happiest girl in the world best weekend ever and i cannot wait for next weekend either so grateful for all my blessings,1
its beautiful outside the sun is shining the birds are singing and i i am studying wish it were already vacation,1
i am inclined to think its stupid,0
breaking the daily build broke my daily plan as well,0
i am jealous of your mom talking to i want to see you all our twittering is making me miss you,0
i am not in the mood for a long car drive,0
shite night tomorow i get to hang out with my little brother and neice should be sufficient enough to change my mood,1
says headache,0
youtubes tubes appear to be clogging up somewhat today connection errors a plenty,0
asher better that was not one of my better summaries,1
order pizza from the pizza girl we have to sing about it i love that new song so excited for the new song from jb paranoid days,1
bad times,0
cars been dropped off for service and mot getting the train home hate public transport,0
thanks my friends and i went and watched movies and ate chocolate chip pancakes at one of my friends house it was fabulous,1
you mum sounds so humble what a sweet thing to ask for,1
ha totally go for it you are a journalism major so its a perfect fit,1
waiting for the last video to be rendered while watching episode,1
got to buy the second season of ghost whisperer now but noo moneyy,0
packing up for the trip to ascari track thank you bacardi,1
bom dia good morning guten morgen i am returning to twitter,1
wishing you were here too babe wed have a ball,1
today has not started out very well,0
want to b marie antoinette cos she had perfect hairdo fab clothes n tons of macarons crappy day,0
do not you hate it when you finish all your work and there is still hours left of work time,0
me too i need the sudden urge to do it missing the diplomat title,0
is liking this feeling,1
damnit all that sucks you were one of the ones i thought id drag back lol,0
it is so annoying when she starts typing on her computer in the middle of the night,0
walking back wk its a beautiful day had njoy it b it rains,1
lovely night guys full moon thinking about going out onto my roof lol,1
y tony and did not bring me any you suck,0
welcome,1
in anticipation of him making me a cup of tea i am agreeing now it must happen no he is awesome,1
braving the standby line theview bright early today hope to hear about your book hope i get in rd times the charm,1
ohh i am watching my best friends wedding its so sad,0
in case no one gave you a heads up att just put out an iphone app for account management mywireless id love to see a review,1
uploading pcd onto my itunes xd i used to have it but certian events caused me to lt sadly,0
dulay i swear it took me hours to get from bel air to alabang but yes i loved reminiscing about our hk trip with you,1
i never order chips any more due to how unhealthy they are but getting a burrito from chipotle or qdoba does not feel right without them,0
i love everrything from breadtalk i would eat the whole place if i could,1
the globe theatre rocks nothing better than romeo juliet as it was supposed to be watched,1
dam i wish celebs could frikken follow back,0
studying like crazy in hopes of acing all of my exams,1
a the rocky kind with little rockpools octopi shells stuff now i want to be at the beach its the perfect overcast day,1
no free wifi my vacay is ruined,0
shoot rob i missed it just got home,0
hey please reply me i cannot call you i am from mexico and i do not know the code love you,1
just got dailybooth and not sure what to do its confusing,0
is the luckiest girl in the world,1
yeah she is part lab part spaniel all energy hehe but i love her to death,1
watching ripleys believe it or not while eatingbad choice,0
ty sweetheart,1
i do not seem to have any photos of me and my grandma together for tomorrow it is heart breaking,0
a little happy for the wine jeje ok itsm my free time so who cares jaja i love this day,1
i hate waiting in lines,0
creased my nikes ohh well,0
about to rehearse starving,0
addict me okay i admit i need help but i have been writing hits big bro i really really have smile,1
happy birthday i did not get you anything but you have my best wishes,1
why are we busy ugh i have the largest headache,0
after i water the plants i am headed to the farm do not have any popcorn for the goats katnip is looking good under saddle,1
i like light out walls up shatterd the most great work germany must get to know you as soon as possible,1
off to class long day,0
feel crappy today,0
anderson hehe fun tweets,1
maatt have not spoken to you in ages dude do not forget bout you are aussie fan lool love ya,1
i am so sick its ridiculous,0
ps i got ben button today completes my best picture noms got all now it was a great year,1
todays weigh in only lost pound this week o depressing,0
aw this made me realize i have to take down my bulletin board too there is so many memories up there,1
presenting today hope it leads to the ability to move up one day,1
a lovely weekend away at kits coty now relaxed and well rested and ready for the week ahead back on nnc in two weeks,1
dammit let us have a private session,0
i am so sorry i saw it too and it shocked me to the core,0
you are always amusing,1
a do not stop believing remix sure why not sacrilege,0
thanks girl i just now woke up i cnt believe i am sick now i have a fever wish i could pound nyquil this sucks,0
i want to go outside and play in the sunshine but i have to sit in front of a computer all day at least i can have lunch on the patio,0
since you travel quite often and use online travel sites we would love some feedback on ixigo com from you,1
haha okay have fun with that haha,1
i did laundry tonight too guess i can admit that now that you paved the way,1
i miss our walks home together,0
beautiful day on ocracoke just hope the thunderstorms stay away this afternoon its not looking good,0
id prefer observationally insightful but call it as you see it my ice creams just too fancy tonight,1
new baby arrived yesterday a fab baby boy at kilo very proud and happy,1
is myspace mobile free or do you have have credit because they are liers,0
know exactly what you mean i have lost too many friends i do feel for you all,0
had a great talk with tony this afternoon were going to give it another go,1
yes i am the only stupid girl of my kind,0
rothlisberger that is awesome bookmark,1
id love to,1
please,1
sick on wifes birthday double,0
wow that is a lot of work i hope today is a day off for you i am working as usual but getting some playtime in too,1
going downstairs for more coffee and socialising wow only gives me time for french later,1
that is definitely a blast from the past,1
my goodness i go single and goes crazy haha this i like being single too much i do what i want holla,1
good morning in twitterville off to work i go chat all of you later,1
dude you are awesome,1
ok so i am hungry i am fat i know i know aha,0
i love being in charge,1
thanks let me know which print from my gallery you would like and we can work the details out,1
i am trying to move and get up but it just hurts to much,0
would that just eat away at your masculinity what masculinity did you have p haha ud probs beat me though haha xo,1
looking forward to following your journey on this endeavor just subscribed to your blog,1
woohoo congrats to your friend and the boyfriend,1
oh noes macbook hard disk has just died,0
traumatizing moment of my childhood my dogs massacred baby bunnies and my brother and i got out the bb gun,0
had a horrible sleep in a rather bad mood,0
we will support you,1
iknow not many people know about it though so i like to keep it my little secret,1
the people are coming to kill my mouse on monday i have mixed emotions i mean he lives in my desk drawer,0
truck has bit the dust do not know if ill make the mustangs game tomorrow,0
i hve a fat kink in my neck maybe someone handsome will massage it out later well see,1
aww twiter i miss you today ill post a little more i mea after the movie theater ahah soo coold here,0
i do i do i feel absoulutley fine,1
blackout in the city is never good,0
have to keep bumping the mouse so my computer does not go to sleep no internet access no files to work on slowest friday ever,0
haha i need to get in better shape first i have cageball on thursdays me dead on sofa the whole evening,0
went to the dmv today some things never change,0
that is one of the reasons we thought should we have a kid nah let us get a piano instead you poor buggers,0
about to be stick at work till freakin am madd suck and i worked most the day,0
hates the net ayaw bumukas ng twitter,0
good day to all of you another lindy day today level a b free tester at olympiou diamanti th floor thessaloniki,1
i absolutely love mike watts from sexy heroes,1
would you travel to the uk for one the big us meets sound great id love to go to one of those so many furs so much art,1
just make sure you have it well done,1
star oh so you know how i feel then representative for bank of america tried to make it sound like i did it what a b,0
angry sad happy excited i hate how my moods change right now i am immensely sad,0
why would you get in trouble with me i did not follow the logic sorry,0
you are welcome its been a wonderful day how about you stayin outta trouble or should i be ready to crash a party lol,1
have a fantastic opening flower drummers from the all asian cast and crew,1
i love your hat so cool that looks like it was a fun day and i love that you used the word crikey just now,1
god you twitter stop eating my undeleted dms,0
a night alone with my piano and a pro tools session ill take that anytime,0
ah lol okay thanks,1
chillin waitin for my hunny baby to get out of work to get my drink on while finishin da song i have,1
yeah i am following you hun goodnight,1
laura elle sen fou elle do not like the french fans,0
at school blagh yay i am getting the iphone in august,1
aww homesick i feel you i am homesick for my nd home campp,0
ugh i hate everything,0
every day is mothers day do not wait for of days to come around to show your mom how much you appreciate and love her,1
aw thank you i suppose its a good thing since it means more tweeting,1
good morning it is a rainy monday morning blah,1
we just missd each otha again i was at disney all day yesterday,0
tastic aw that is sweet,1
i am going big weekend cannot wait to see you x,1
thinking more days is the only thing that gets me through work ah i do not want to go,0
problems seem to be fixed now thank you,1
my bff rocking hotel california now no songs done stay the same what is next hm careless whisper,0
voting is over since like four days ago i think i told all my friends vote for you a million times you will win love you,1
haha we just say two weeks but please do continue with the bre its great,1
thank you,1
think wearing bermudas at the cinema was not a good idea after all but outside was humid like cwazy,0
was being sarcy as usual,0
i have not had a good homemade flour tortilla in ages,0
i am not sure why walking around in barnes and noble comforts me so much o well now i am off to work,1
i am in belleville at my parents and someone offered me a bus ride to orillia for at the mall thought of you,1
being at work while sick blows kill me i feel like,0
there go my big plans thanks tonsils,0
seeing my friends and doing coursework i have the weekend off work so i am happy,1
finally making some headway in the family room home is finally begining to look like it by the way dial up can go die,1
that may be i still do not like hearing his name so much blackhawks canucks,0
the drs in beverly hills doctors scare out of me,0
i got overexcited about pizza and burned my mouth,0
thanks that was quick,1
worried about mr socks tonight,0
link did not work,0
aw that is sweet t i am sure she will love it your a good son,1
i am so pissed off today n sadly cannot even share the reason here,0
madd bored,0
wtf kind of best friend am i i still have not met the hubby that depresses me,0
happy mothers day to all the moms if you are an awesome mom you will help savechuck,1
i am really nervous about giving a speech at a wedding tomorrow,0
o an explanation thank god for that or you would forever be wondering i love a good night mare though,1
my little booboo is sick,0
just got to la miss hawaii already dang,0
i am nauseous i need a yogurt or something,0
without whipped topping there is no shortcake shortcakefail,0
i am still crossing my fingers for a fun group,1
oh duh i see that now thank you,1
back home in tallcree rez now i cannot see my boyfriend,0
i think my book is gone forever we mourn forever,0
getting very frustrated by people who do not know what they want cannot wait to go home tonight,0
at school its so boring,0
ops sorry queen mom,0
omg i am almost done with the last block on this quilt just a few hours of work left i cannot wait to meet my goal,1
that sucks majorly hmn i am thinking i would have said the self tanner or a really good concealer i am stuck,0
i am trying to figure out how on earth i am supposed to be able to update my statuses via my phone someone help me,1
second song is coming along nicley,1
watching the hills arghh i lovee itt makin r liam watch it with me haha girls aloud in dayss cannot waitt too see cheryl x,1
i took my yearbook photo earlier at school and i do not think that it will turn out great,0
has had a wonderful day with some gorgeous girls followed by dinner and drinks with the swedes,1
i want to die i want to take my own life forever she is trying to get me to do a duet,0
bumping air supplys greastest hits,1
is sipping oj in the sun in san pedro at la soberana again with sunny smiley nita the garlic tomato paste is delicious yummy,1
ack no can see either and weird these tweets are in my mentions but not my timeline oh wait new twitter,0
you are welcome and thanks for inviting us to talk hoursnz is like becoming a parent no one can really prepare you for it,1
your knowledge of xmen is starting to scare me,0
my best mate found out that i am moving she does not understand i want to do something with my life leaving to go to uni,0
damned hordies,0
hours left of being a teenager and ill be sleepin for of those hours how depressing,0
so now i have conjunctivitis in my left eye is this a sign of something what did i do wrong to deserve thislol i am dying people,0
my tongue still hurts i need to sleep,0
i am so not feelinq this huqe pimple smack in the middle of my doom it are not riqht man,0
god morning,1
yeah i did not realize how bad it all was till now,0
i hate i hate i hate i hate i hate i hate mothers day,0
this sucks schools over and there is nothing to do,0
just got home went to totoro cafe finally for the first time ever i liked it what a colorful place such a happy atmosphere,1
this day jus keeps getting better and better fml,1
happy birthday mommy,1
oh hes hilarious i am just commenting on the fact that hes there so much,1
ah i can only imagine what you are looking at so lucky hope your having fun,1
had a really weird night last night and misses her friends,0
oh i had lots put on my desk during those years i guess if they have done it to you then it would be ok to do it back lol,1
i do not think the coffee at work agreed with my tummy,0
shame on me,0
it was way worse than that and where were you why did not you say hello,0
inovera hi jakki thanks for the hug right back at ya,1
happy early mothers day,1
today was interesting,1
is going to go yogaing with a jumbo cup of coffee thinking about it is making her very happy,1
ohyeah hate the heat,0
i would appreciate it if you would i am a big tim kaul fan ya know,1
also happy star wars day,1
back from the gym i am no expert or anything but i am pretty sure i am not going to be able to move tomorrow maybe even in a few hours,1
oh do not spoil my fun lol,0
so excited for you and paris ooh lala i look forward to knowing you a long long time lovely hugs n kisses g,1
if any one is looking for he is now at and if you do not know him yet follow him anyways good guy,1
the happiest place on earth jadore,1
man with a kickin top hat just left invited me to blues jams session put on by street musicians harpmanhatter,1
i am definitely ready actually ahead of you i already have a sun tan and i was out at the beach yesterday,0
mcr yeahh me too haha the mine is mariel i love it and the urs too d what is you are fav mcr song,1
bored bored bored nothing to do today besides work at,0
that is sickening just shoot at will smh prayers for his family,0
yesterday was fun st concert of the year i know i am late xd buena vista social club live for free,1
that does not look good at all,0
yao broken foot so much for that series denvers next,0
lovely hubby has just spray tanned the back of my legs for me so hopefully will not look like an allsort for much longer,1
i know how you feel darian is in la with bam and i am missing him terribly and i will not see him until sunday,0
going to watch boy in the striped pjs hope i do not cry,1
has heart burn,0
you win sigh rakeem,1
glad to see the sun out in dublin after a great week in london back to work,1
is upset that he did not get his fix tonight,0
aww that is still awesome you had fun though i can assume,1
saw the new star trek movie yesterday it was very good having a quiet day today off to the gym then for lunch,1
oh sure thanks,1
yes it definitely paid off thanks the advice,1
also anyone else hayfevery today i have only been awake for mins and sufferin already,0
hope you had a fab time just saw your twitpics love that you wore the dress great pic of d too,1
going to miss my gurl while she is on her honeymoon,0
ew i used to get suicides in high school and mix like sodas together then drink it i think i remember enjoying it too,1
wtf my pic is not showing,0
looking at old pictures i love it miss the good old days,1
thinks something and okay goodluck ako,1
oh good idea about putting them on ice cream,1
i am so bored in textiles,0
of them kind of turns me off of it all and then i buy more of them and dig a deeper hole etc,0
i was glorious at when i went outside so why has it gone cold and cloudy now,1
great weekend even though my site is not moved plenty other things to do and learn keeping the faith and looking to the future,1
gutted your not playing kos in july jules,0
is sad when peoples phones are dead,0
currently in costa coffee i am liking this place more and more were sat in the business lounge o were businessy today,1
is not feelin well i feel so weak i hate bein sick in the summer,0
celebrated mothers day with the best lamb roast lunch followed by a box of cadburys shared around the table it was a wonderful day,1
i slept through my alarms woke up at instead of i feel like a complete tool,1
hahaha tv is not really my thing anyway i more of a music girl,1
so sorry about that i have the same issues lol my weekend started about an hour ago,0
petty i am leaving community college with a bang,1
thanks following r y a band what kind of genre that y play nice to meet all of y,1
hapy mothers day,1
work work work finally not sick though,1
awsome thanks jo cannot wait for her to be on,1
your going to miss this your going to want this back your going to wish these days had not gone by so fast so true i already miss this year,0
congratulations i hope you have an amazing day,1
well miss you sixx,0
dam i thought i was on to something lol,0
is finally back from the dinner party had fun alice had no wine i proposed were getting married next week on may th,1
has had a nice long nap,1
i have the weirdest hives all over my legs and arms what the heck am i allergic to it itches so bad dang it,0
time ticking by so slowly,0
yes i has minutes of sims plus seasons fun fun expansions,1
pink green love it,1
oh no i hate that,0
happy mothers day will be going out later at pm to watch a well renowned group of singers,1
um so yeh its really hard to concentrate rite now wen i have this weird lupus feeling goin thro my body,0
good morning tweeple of the sun what you all up to,1
